image_path,architectural_style
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011092.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011649.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001490.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006262.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013490.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002614.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009259.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010561.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004065.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013690.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000378.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008367.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004753.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\000995.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007651.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008047.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013785.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010055.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004491.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010901.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004642.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008649.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004873.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000499.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005758.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004519.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\003127.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003474.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003292.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000587.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011810.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008026.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004243.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009366.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003444.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005358.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007510.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011520.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008848.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013891.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008888.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007474.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006266.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001167.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007719.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001427.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004849.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012705.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000352.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012568.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013279.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004500.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014368.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004833.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006142.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\003075.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003970.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001523.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010121.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012812.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005665.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014387.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012888.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009701.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000570.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012241.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006213.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011362.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010085.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000943.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001285.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005936.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003759.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011361.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004797.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013615.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004178.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011510.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014060.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001385.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004994.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014382.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009862.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010212.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003874.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008370.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001220.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008001.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002061.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004512.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008882.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008437.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005418.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013225.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005317.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001986.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014459.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005735.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009837.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012698.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000210.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006824.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014328.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008606.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010256.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014267.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009907.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009562.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006228.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007583.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008423.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006220.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005151.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000063.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012373.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001128.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000049.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000701.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012312.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001992.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002421.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006805.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009458.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000040.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009101.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004991.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012833.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012461.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005295.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003586.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014074.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000060.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002643.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007796.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004763.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009936.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004371.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009362.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011478.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013265.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002861.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014645.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003925.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000252.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001534.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009894.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002394.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009375.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010488.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014279.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005106.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002769.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009479.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013666.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000959.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013728.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006085.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012492.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007618.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004253.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002134.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002787.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012940.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005257.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000159.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008141.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000080.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001521.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\003022.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003828.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004297.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007496.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005290.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008552.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005867.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002660.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009459.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012336.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008132.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009221.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003314.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010631.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\012030.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000123.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007127.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000624.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000435.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008360.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007853.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008448.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013310.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006306.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011786.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003432.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007530.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009065.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013811.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002707.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003895.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009369.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006482.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007827.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001114.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\000984.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012202.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000212.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010112.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011866.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009838.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008658.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000247.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011517.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002718.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002395.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002066.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004913.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001936.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001207.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009489.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002946.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014240.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000098.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000396.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011753.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005188.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011982.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004610.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002486.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005705.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002768.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006484.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000382.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004667.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001025.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002302.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011813.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004795.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013030.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008458.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012822.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003913.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005522.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\012148.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005805.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011229.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011431.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005364.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003317.jpg,Baroque architecture
