image_path,architectural_style
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014151.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003891.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001596.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001460.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011222.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013566.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003491.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002647.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002733.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014202.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004547.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013503.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006855.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003961.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014277.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012514.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006941.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011849.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007915.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001157.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011398.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006009.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002110.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010164.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004174.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009954.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\012018.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011685.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013146.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004553.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005869.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008417.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007592.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013253.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\003076.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\012009.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003266.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013570.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007470.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002699.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000448.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003959.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011779.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011178.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006438.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009821.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007664.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012866.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006623.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007949.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011698.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009272.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000388.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000005.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010252.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001443.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001442.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014201.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009647.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004559.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011666.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012547.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009333.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000287.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009971.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001549.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014374.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009442.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012473.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013122.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008884.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011416.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011195.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004169.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010952.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002219.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000221.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001524.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001099.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004180.jpg,Bauhaus architecture
